run_id,signal_index,log_time,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,symbol,symbol_id,signal_role,action,side,reduce_only,signal_position_id,raw_price,local_order_id,request_sequence,request_send_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,exchange_order_id,order_role,order_position_id,position_event,position_direction,order_price,price_tick,slippage_ticks,quantity,status,cumulative_filled_quantity,average_fill_price,exec_slippage_ticks,ack_rtt_ns,order_finished_local_ns,warnings
20260604_0416_30symbols_2h_test_private,190,2026-06-04 04:52:17.973626718,kBinance,71,1780548737972000000,1780548737973624671,1780548737973625276,1780548737973625806,1780548737972000000,1780548737972853000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3491,288230376151711934,191,1780548737973637615,605,530,11809,12944,290763652269059949,entry,15,kEntrySubmit,kShort,1.3488,0.0001,3,7,kCancelled,0,0,,623781,1780548737979872385,
20260604_0416_30symbols_2h_test_private,191,2026-06-04 04:52:19.900526515,kBinance,461,1780548739899000000,1780548739900524503,1780548739900525349,1780548739900525719,1780548739899000000,1780548739899563000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5071,288230376151711935,192,1780548739900532692,846,370,6973,8189,197595435152746303,entry,16,kEntrySubmit,kShort,0.5069,0.0001,2,197,kCancelled,0,0,,851154,1780548739905402212,
20260604_0416_30symbols_2h_test_private,192,2026-06-04 04:52:21.782522567,kBinance,461,1780548741781000000,1780548741782520667,1780548741782521488,1780548741782521967,1780548741781000000,1780548741781489000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5066,288230376151711936,193,1780548741782527816,821,479,5849,7149,197595435152749203,entry,17,kEntrySubmit,kShort,0.5064,0.0001,2,197,kCancelled,0,0,,610567,1780548741788052790,
20260604_0416_30symbols_2h_test_private,193,2026-06-04 04:52:29.772304239,kBinance,14,1780548749771000000,1780548749772301748,1780548749772302635,1780548749772303691,1780548749771000000,1780548749117324000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.07983,288230376151711937,194,1780548749772316139,887,1056,12448,14391,273593678589799215,entry,39,kEntrySubmit,kLong,0.07985,1e-05,2,125,kCancelled,0,0,,647106,1780548749784000211,
20260604_0416_30symbols_2h_test_private,194,2026-06-04 04:52:45.711438891,kBinance,381,1780548765710000000,1780548765711436662,1780548765711437593,1780548765711438224,1780548765710000000,1780548765648702000,SLX_USDT,381,kLead,kOpenLong,kBuy,false,0,0.24906,288230376151711938,195,1780548765711453124,931,631,14900,16462,353814045880435271,entry,10,kEntrySubmit,kLong,0.24912,1e-05,6,40,kCancelled,0,0,,680771,1780548765714414633,
20260604_0416_30symbols_2h_test_private,195,2026-06-04 04:52:56.553232759,kBinance,113,1780548776552000000,1780548776553230260,1780548776553230896,1780548776553231787,1780548776552000000,1780548776552522000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15087,288230376151711939,196,1780548776553245341,636,891,13554,15081,281756452301308858,entry,15,kEntrySubmit,kLong,0.15091,1e-05,4,66,kCancelled,0,0,,657641,1780548776555788661,
20260604_0416_30symbols_2h_test_private,196,2026-06-04 04:52:57.448016005,kBinance,113,1780548777447000000,1780548777448014829,1780548777448015429,1780548777448015718,1780548777447000000,1780548777447395000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15105,288230376151711940,197,1780548777448021150,600,289,5432,6321,281756452301309685,entry,16,kEntrySubmit,kLong,0.15109,1e-05,4,66,kCancelled,0,0,,678174,1780548777450988323,
20260604_0416_30symbols_2h_test_private,197,2026-06-04 04:53:03.664847160,kBinance,71,1780548783664000000,1780548783664844950,1780548783664845425,1780548783664846170,1780548783664000000,1780548783664019000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3475,288230376151711941,198,1780548783664858961,475,745,12791,14011,290763652269066014,entry,16,kEntrySubmit,kShort,1.3472,0.0001,3,7,kCancelled,0,0,,670763,1780548783672472318,
20260604_0416_30symbols_2h_test_private,198,2026-06-04 04:53:07.000368279,kBinance,71,1780548786999000000,1780548787000366506,1780548787000367155,1780548787000367581,1780548786999000000,1780548786918090000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3422,288230376151711942,199,1780548787000377000,649,426,9419,10494,290763652269067814,entry,17,kEntrySubmit,kShort,1.3419,0.0001,3,7,kCancelled,0,0,,660211,1780548787004885109,
20260604_0416_30symbols_2h_test_private,199,2026-06-04 04:53:07.013551907,kBinance,71,1780548787012000000,1780548787013550780,1780548787013551154,1780548787013551847,1780548787012000000,1780548787011482000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.338,288230376151711943,200,1780548787013554002,374,693,2155,3222,290763652269068151,entry,18,kEntrySubmit,kLong,1.3383,0.0001,3,7,kCancelled,0,0,,582129,1780548787019442295,
20260604_0416_30symbols_2h_test_private,200,2026-06-04 04:53:28.489546572,kBinance,401,1780548808488000000,1780548808489543936,1780548808489545024,1780548808489545843,1780548808488000000,1780548808487922000,STO_USDT,401,kLead,kOpenShort,kSell,false,0,0.06692,288230376151711944,201,1780548808489560080,1088,819,14237,16144,227431781890570305,entry,3,kEntrySubmit,kShort,0.0669,1e-05,2,149,kCancelled,0,0,,669760,1780548808493256510,
20260604_0416_30symbols_2h_test_private,201,2026-06-04 04:53:34.283573422,kBinance,71,1780548814282000000,1780548814283571014,1780548814283571497,1780548814283572565,1780548814282000000,1780548813333724000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3402,288230376151711945,202,1780548814283585269,483,1068,12704,14255,290763652269076538,entry,19,kEntrySubmit,kShort,1.3399,0.0001,3,7,kCancelled,0,0,,641998,1780548814288701070,
20260604_0416_30symbols_2h_test_private,202,2026-06-04 04:53:48.407369681,kBinance,14,1780548828406000000,1780548828407367214,1780548828407367962,1780548828407368869,1780548828406000000,1780548828406565000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.07908,288230376151711946,203,1780548828407382907,748,907,14038,15693,273593678589803019,entry,40,kEntrySubmit,kShort,0.07906,1e-05,2,126,kCancelled,0,0,,672378,1780548828411573934,
20260604_0416_30symbols_2h_test_private,203,2026-06-04 04:53:59.139522751,kBinance,155,1780548839138000000,1780548839139518996,1780548839139520364,1780548839139521819,1780548839138000000,1780548839132776000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5352,288230376151711947,204,1780548839139544835,1368,1455,23016,25839,221802282021893440,entry,18,kEntrySubmit,kShort,0.535,0.0001,2,186,kCancelled,0,0,,699261,1780548839144052404,
20260604_0416_30symbols_2h_test_private,204,2026-06-04 04:54:04.274720418,kBinance,461,1780548844274000000,1780548844274718142,1780548844274718804,1780548844274719619,1780548844274000000,1780548844273453000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5068,288230376151711948,205,1780548844274733020,662,815,13401,14878,197595435152817979,entry,18,kEntrySubmit,kShort,0.5066,0.0001,2,197,kCancelled,0,0,,615082,1780548844285528703,
20260604_0416_30symbols_2h_test_private,205,2026-06-04 04:54:12.951103593,kBinance,461,1780548852950000000,1780548852951101019,1780548852951102145,1780548852951102739,1780548852950000000,1780548852950157000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5043,288230376151711949,206,1780548852951116810,1126,594,14071,15791,197595435152826103,entry,19,kEntrySubmit,kShort,0.5041,0.0001,2,198,kCancelled,0,0,,634229,1780548852961321874,
20260604_0416_30symbols_2h_test_private,206,2026-06-04 04:54:18.101404033,kBinance,472,1780548858100000000,1780548858101401981,1780548858101402588,1780548858101402998,1780548858100000000,1780548854728544000,XPL_USDT,472,kLead,kOpenShort,kSell,false,0,0.08921,288230376151711950,207,1780548858101414909,607,410,11911,12928,264867953631858441,entry,3,kEntrySubmit,kShort,0.08919,1e-05,2,112,kCancelled,0,0,,666546,1780548858103082900,
20260604_0416_30symbols_2h_test_private,207,2026-06-04 04:54:24.539435730,kBinance,461,1780548864538000000,1780548864539432605,1780548864539433761,1780548864539434602,1780548864538000000,1780548864521082000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5057,288230376151711951,208,1780548864539446815,1156,841,12213,14210,197595435152838985,entry,20,kEntrySubmit,kShort,0.5055,0.0001,2,197,kCancelled,0,0,,797635,1780548864568967540,
20260604_0416_30symbols_2h_test_private,208,2026-06-04 04:54:31.850618018,kBinance,155,1780548871849000000,1780548871850615167,1780548871850616117,1780548871850616932,1780548871849000000,1780548871841916000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5267,288230376151711952,209,1780548871850630919,950,815,13987,15752,221802282021919096,entry,19,kEntrySubmit,kShort,0.5265,0.0001,2,189,kCancelled,0,0,,649354,1780548871854624721,
20260604_0416_30symbols_2h_test_private,209,2026-06-04 04:54:54.780358015,kBinance,422,1780548894779000000,1780548894780354773,1780548894780355919,1780548894780356787,1780548894779000000,1780548894715186000,TON_USDT,422,kLead,kOpenShort,kSell,false,0,1.7828,288230376151711953,210,1780548894780372822,1146,868,16035,18049,183803160983859316,entry,3,kEntrySubmit,kShort,1.7824,0.0001,4,112,kCancelled,0,0,,624327,1780548894803147617,
20260604_0416_30symbols_2h_test_private,210,2026-06-04 04:55:01.420913679,kBinance,378,1780548901420000000,1780548901420911391,1780548901420911898,1780548901420912828,1780548901420000000,1780548901293774000,SKYAI_USDT,378,kLead,kOpenShort,kSell,false,0,0.17304,288230376151711954,211,1780548901420926405,507,930,13577,15014,235876031451563474,entry,4,kEntrySubmit,kShort,0.173,1e-05,4,57,kCancelled,0,0,,635448,1780548901422934265,
20260604_0416_30symbols_2h_test_private,211,2026-06-04 04:55:08.829063900,kBinance,401,1780548908828000000,1780548908829061197,1780548908829062270,1780548908829063055,1780548908828000000,1780548908761449000,STO_USDT,401,kLead,kOpenShort,kSell,false,0,0.06686,288230376151711955,212,1780548908829075171,1073,785,12116,13974,227431781890572849,entry,4,kEntrySubmit,kShort,0.06684,1e-05,2,149,kCancelled,0,0,,650934,1780548908831235986,
20260604_0416_30symbols_2h_test_private,212,2026-06-04 04:55:10.876044215,kBinance,213,1780548910875000000,1780548910876041488,1780548910876042455,1780548910876043216,1780548910875000000,1780548910808891000,ICP_USDT,213,kLead,kOpenLong,kBuy,false,0,2.862,288230376151711956,213,1780548910876051871,967,761,8655,10383,86694293378008433,entry,1,kEntrySubmit,kLong,2.863,0.001,1,3492,kCancelled,0,0,,619304,1780548910884126810,
20260604_0416_30symbols_2h_test_private,213,2026-06-04 04:55:13.793546551,kBinance,325,1780548913792000000,1780548913793544777,1780548913793545404,1780548913793545948,1780548913792000000,1780548913792340000,PIEVERSE_USDT,325,kLead,kOpenShort,kSell,false,0,0.8766,288230376151711957,214,1780548913793553551,627,544,7603,8774,291326601658869142,entry,15,kEntrySubmit,kShort,0.8764,0.0001,2,11,kCancelled,0,0,,603424,1780548913795666424,
20260604_0416_30symbols_2h_test_private,214,2026-06-04 04:55:29.679050485,kBinance,113,1780548929678000000,1780548929679047903,1780548929679048776,1780548929679049673,1780548929678000000,1780548928409879000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15179,288230376151711958,215,1780548929679063709,873,897,14036,15806,281756452301332743,entry,17,kEntrySubmit,kLong,0.15183,1e-05,4,65,kCancelled,0,0,,669621,1780548929682232762,
20260604_0416_30symbols_2h_test_private,215,2026-06-04 04:55:37.902376967,kBinance,113,1780548937901000000,1780548937902374504,1780548937902375142,1780548937902376120,1780548937901000000,1780548937853459000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15202,288230376151711959,216,1780548937902389271,638,978,13151,14767,281756452301334055,entry,18,kEntrySubmit,kLong,0.15206,1e-05,4,65,kCancelled,0,0,,917226,1780548937906229018,
20260604_0416_30symbols_2h_test_private,216,2026-06-04 04:55:39.259210584,kBinance,381,1780548939258000000,1780548939259208459,1780548939259209126,1780548939259210046,1780548939258000000,1780548939177142000,SLX_USDT,381,kLead,kOpenLong,kBuy,false,0,0.25033,288230376151711960,217,1780548939259218612,667,920,8566,10153,353814045880464018,entry,11,kEntrySubmit,kLong,0.25039,1e-05,6,39,kCancelled,0,0,,1577812,1780548939315897615,
20260604_0416_30symbols_2h_test_private,217,2026-06-04 04:55:39.462409704,kBinance,71,1780548939461000000,1780548939462408333,1780548939462408918,1780548939462409544,1780548939461000000,1780548939242981000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3372,288230376151711961,218,1780548939462413139,585,626,3595,4806,290763652269090790,entry,20,kEntrySubmit,kShort,1.3369,0.0001,3,7,kCancelled,0,0,,869345,1780548939476879991,
20260604_0416_30symbols_2h_test_private,218,2026-06-04 04:55:39.513746555,kBinance,461,1780548939512000000,1780548939513744393,1780548939513745564,1780548939513746496,1780548939512000000,1780548939513321000,WLD_USDT,461,kLead,kOpenLong,kBuy,false,0,0.5053,288230376151711962,219,1780548939513748257,1171,932,1761,3864,197595435152882341,entry,21,kEntrySubmit,kLong,0.5055,0.0001,2,197,kCancelled,0,0,,605821,1780548939526464338,
20260604_0416_30symbols_2h_test_private,219,2026-06-04 04:55:39.516110906,kBinance,166,1780548939515000000,1780548939516109846,1780548939516110494,1780548939516110864,1780548939515000000,1780548939286325000,FET_USDT,166,kLead,kOpenLong,kBuy,false,0,0.2479,288230376151711963,220,1780548939516112511,648,370,1647,2665,65865145147833322,entry,1,kEntrySubmit,kLong,0.248,0.0001,1,80,kCancelled,0,0,,567825,1780548939617954660,
20260604_0416_30symbols_2h_test_private,220,2026-06-04 04:55:39.528449569,kBinance,461,1780548939521000000,1780548939528448456,1780548939528449291,1780548939528449517,1780548939521000000,1780548939528045000,WLD_USDT,461,kLead,kOpenLong,kBuy,false,0,0.5081,288230376151711964,221,1780548939528451047,835,226,1530,2591,197595435152883083,entry,22,kEntrySubmit,kLong,0.5083,0.0001,2,196,kCancelled,0,0,,863607,1780548939555245465,
20260604_0416_30symbols_2h_test_private,221,2026-06-04 04:55:43.322570931,kBinance,71,1780548943321000000,1780548943322568255,1780548943322569277,1780548943322570070,1780548943321000000,1780548943321992000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3339,288230376151711965,222,1780548943322578329,1022,793,8259,10074,290763652269093765,entry,21,kEntrySubmit,kShort,1.3336,0.0001,3,7,kCancelled,0,0,,673255,1780548943327139746,
20260604_0416_30symbols_2h_test_private,222,2026-06-04 04:55:43.769556764,kBinance,155,1780548943768000000,1780548943769555444,1780548943769555879,1780548943769556428,1780548943768000000,1780548943768652000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5262,288230376151711966,223,1780548943769560254,435,549,3826,4810,221802282021954394,entry,20,kEntrySubmit,kShort,0.526,0.0001,2,190,kCancelled,0,0,,621594,1780548943774077007,
20260604_0416_30symbols_2h_test_private,223,2026-06-04 04:55:48.336092833,kBinance,71,1780548948335000000,1780548948336090748,1780548948336091408,1780548948336092048,1780548948335000000,1780548948313533000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3308,288230376151711967,224,1780548948336100293,660,640,8245,9545,290763652269096038,entry,22,kEntrySubmit,kShort,1.3305,0.0001,3,7,kCancelled,0,0,,600568,1780548948339091727,
20260604_0416_30symbols_2h_test_private,224,2026-06-04 04:56:04.812497721,kBinance,439,1780548964811000000,1780548964812495129,1780548964812495714,1780548964812496717,1780548964811000000,1780548964811989000,UB_USDT,439,kLead,kOpenLong,kBuy,false,0,0.10724,288230376151711968,225,1780548964812511433,585,1003,14716,16304,271341878406124702,entry,1,kEntrySubmit,kLong,0.10727,1e-05,3,1.8,kCancelled,0,0,,1581963,1780548964823665584,
20260604_0416_30symbols_2h_test_private,225,2026-06-04 04:56:08.937642092,kBinance,481,1780548968936000000,1780548968937640222,1780548968937641066,1780548968937641649,1780548968936000000,1780548968817682000,ZEC_USDT,481,kLead,kOpenLong,kBuy,false,0,599.03,288230376151711969,226,1780548968937651997,844,583,10348,11775,206602634499956849,entry,8,kEntrySubmit,kLong,599.16,0.01,13,16,kCancelled,0,0,,550100,1780548968946065712,
20260604_0416_30symbols_2h_test_private,226,2026-06-04 04:56:29.767346816,kBinance,155,1780548989766000000,1780548989767344270,1780548989767345419,1780548989767346261,1780548989766000000,1780548989554490000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5277,288230376151711970,227,1780548989767360551,1149,842,14290,16281,221802282021968612,entry,21,kEntrySubmit,kShort,0.5275,0.0001,2,189,kCancelled,0,0,,740056,1780548989783414076,
20260604_0416_30symbols_2h_test_private,227,2026-06-04 04:56:51.218228507,kBinance,71,1780549011217000000,1780549011218225836,1780549011218226813,1780549011218227351,1780549011217000000,1780549011211783000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.3223,288230376151711971,228,1780549011218242590,977,538,15239,16754,290763652269107873,entry,23,kEntrySubmit,kLong,1.3226,0.0001,3,7,kCancelled,0,0,,629448,1780549011222576284,
20260604_0416_30symbols_2h_test_private,228,2026-06-04 04:56:51.222925557,kBinance,71,1780549011221000000,1780549011222924272,1780549011222925053,1780549011222925467,1780549011221000000,1780549011211783000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.3223,288230376151711972,229,1780549011222927820,781,414,2353,3548,290763652269107935,entry,24,kEntrySubmit,kLong,1.3226,0.0001,3,7,kCancelled,0,0,,663808,1780549011224648070,
20260604_0416_30symbols_2h_test_private,229,2026-06-04 04:56:51.224698199,kBinance,71,1780549011223000000,1780549011224696746,1780549011224697614,1780549011224698136,1780549011223000000,1780549011211783000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.3223,288230376151711973,230,1780549011224699783,868,522,1647,3037,290763652269107962,entry,25,kEntrySubmit,kLong,1.3226,0.0001,3,7,kCancelled,0,0,,622448,1780549011226218870,
20260604_0416_30symbols_2h_test_private,230,2026-06-04 04:56:51.227173152,kBinance,71,1780549011226000000,1780549011227171592,1780549011227172690,1780549011227173091,1780549011226000000,1780549011211783000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.3223,288230376151711974,231,1780549011227174681,1098,401,1590,3089,290763652269107998,entry,26,kEntrySubmit,kLong,1.3226,0.0001,3,7,kCancelled,0,0,,597978,1780549011229241360,
20260604_0416_30symbols_2h_test_private,231,2026-06-04 04:56:51.229689551,kBinance,71,1780549011228000000,1780549011229688036,1780549011229689197,1780549011229689491,1780549011228000000,1780549011211783000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.3223,288230376151711975,232,1780549011229690957,1161,294,1466,2921,290763652269108114,entry,27,kEntrySubmit,kLong,1.3226,0.0001,3,7,kCancelled,0,0,,915559,1780549011232857300,
