run_id,local_order_id,text_order_id,request_sequence,encoded_request_id,exchange_order_id,symbol,symbol_id,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,signal_role,order_role,position_id,position_event,position_direction,entry_local_order_id,action,side,reduce_only,time_in_force,status,finish_reason,reject_reason,raw_price,order_price,price_text,price_tick,slippage_ticks,order_offset_ticks,quantity,quantity_text,cumulative_filled_quantity,left_quantity,cancelled_quantity,fill_rate,average_fill_price,last_fill_price,contract_multiplier,filled_notional,fill_role,exec_slippage_price,exec_slippage_ticks,exec_slippage_bps,exec_slippage_quote,limit_improvement_ticks,fee_rate_config,fee_quote_estimated,fee_source,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,ack_rtt_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,request_send_local_ns,ack_local_receive_ns,order_finished_local_ns,source_schema,warnings
20260604_0416_30symbols_2h_test_private,288230376151711977,t-288230376151711977,234,144115188075856106,296674625615546122,LIT_USDT,256,kBinance,256,1780549035398000000,1780549035399551682,1780549035399552755,1780549035399553858,1780549035398000000,1780549034759353000,kLead,entry,6,kEntrySubmit,kLong,288230376151711977,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.704,1.705,1.705,0.001,1,1,58,58,0,58,58,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,532,122,0,0,0,10,716342,1780549035399794000,1780549035399925000,131000,,,,,,,,,,,,,,,,,,,,,,,,,1780549035399569344,1780549035400285686,1780549035402429136,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711978,t-288230376151711978,235,144115188075856107,296674625615549897,LIT_USDT,256,kBinance,256,1780549049927000000,1780549049928575405,1780549049928576000,1780549049928576953,1780549049927000000,1780549049919432000,kLead,entry,7,kEntrySubmit,kShort,288230376151711978,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.697,1.696,1.696,0.001,1,1,58,58,0,58,58,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,506,103,0,0,0,10,640132,1780549049928789000,1780549049928899000,110000,,,,,,,,,,,,,,,,,,,,,,,,,1780549049928591695,1780549049929231827,1780549049932965296,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711979,t-288230376151711979,236,144115188075856108,197595435152943471,WLD_USDT,461,kBinance,461,1780549057221000000,1780549057222603651,1780549057222604907,1780549057222606625,1780549057221000000,1780549057221951000,kLead,entry,23,kEntrySubmit,kLong,288230376151711979,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5076,0.5078,0.5078,0.0001,2,2,196,196,0,196,196,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,507,97,0,0,0,10,635850,1780549057222808000,1780549057222947000,139000,,,,,,,,,,,,,,,,,,,,,,,,,1780549057222622387,1780549057223258237,1780549057233508327,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711980,t-288230376151711980,237,144115188075856109,197595435152948211,WLD_USDT,461,kBinance,461,1780549061123000000,1780549061124696943,1780549061124697533,1780549061124698291,1780549061123000000,1780549061123133000,kLead,entry,24,kEntrySubmit,kShort,288230376151711980,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5098,0.5096,0.5096,0.0001,2,2,196,196,0,196,196,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,506,93,0,0,0,10,619911,1780549061124896000,1780549061125009000,113000,,,,,,,,,,,,,,,,,,,,,,,,,1780549061124709433,1780549061125329344,1780549061131265049,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711981,t-288230376151711981,238,144115188075856110,235876031451575944,SKYAI_USDT,378,kBinance,378,1780549068820000000,1780549068821102495,1780549068821103303,1780549068821104300,1780549068820000000,1780549068757163000,kLead,entry,5,kEntrySubmit,kShort,288230376151711981,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.17255,0.17251,0.17251,1e-05,4,4,57,57,0,57,57,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,512,97,0,0,0,10,652309,1780549068821313000,1780549068821447000,134000,,,,,,,,,,,,,,,,,,,,,,,,,1780549068821117477,1780549068821769786,1780549068890202470,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711982,t-288230376151711982,239,144115188075856111,290763652269119785,BEAT_USDT,71,kBinance,71,1780549078247000000,1780549078248356693,1780549078248357243,1780549078248357965,1780549078247000000,1780549078247277000,kLead,entry,29,kEntrySubmit,kShort,288230376151711982,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3277,1.3274,1.3274,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,524,149,0,0,0,10,834212,1780549078248601000,1780549078248863000,262000,,,,,,,,,,,,,,,,,,,,,,,,,1780549078248372722,1780549078249206934,1780549078253294448,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711983,t-288230376151711983,240,144115188075856112,202099035080484758,XLM_USDT,468,kBinance,468,1780549080884000000,1780549080884803314,1780549080884803887,1780549080884804528,1780549080884000000,1780549080833582000,kLead,entry,4,kEntrySubmit,kShort,288230376151711983,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.21188,0.21183,0.21183,1e-05,5,5,47,47,0,47,47,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,538,135,0,0,0,10,708240,1780549080885022000,1780549080885158000,136000,,,,,,,,,,,,,,,,,,,,,,,,,1780549080884815910,1780549080885524150,1780549080911314276,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711984,t-288230376151711984,241,144115188075856113,264867953631868049,XPL_USDT,472,kBinance,472,1780549105888000000,1780549105889714178,1780549105889714705,1780549105889715716,1780549105888000000,1780549105859512000,kLead,entry,4,kEntrySubmit,kShort,288230376151711984,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08885,0.08883,0.08883,1e-05,2,2,112,112,0,112,112,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,494,131,0,0,0,10,692463,1780549105889960000,1780549105890103000,143000,,,,,,,,,,,,,,,,,,,,,,,,,1780549105889730657,1780549105890423120,1780549105893184889,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711985,t-288230376151711985,242,144115188075856114,227431781890577041,STO_USDT,401,kBinance,401,1780549127961000000,1780549127962759739,1780549127962760583,1780549127962761608,1780549127961000000,1780549127961742000,kLead,entry,5,kEntrySubmit,kLong,288230376151711985,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.06677,0.06679,0.06679,1e-05,2,2,149,149,0,149,149,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,482,118,0,0,0,10,703737,1780549127962969000,1780549127963129000,160000,,,,,,,,,,,,,,,,,,,,,,,,,1780549127962777695,1780549127963481432,1780549127964391206,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711986,t-288230376151711986,243,144115188075856115,291326601658875189,PIEVERSE_USDT,325,kBinance,325,1780549133950000000,1780549133951783450,1780549133951784937,1780549133951785813,1780549133950000000,1780549133950964000,kLead,entry,16,kEntrySubmit,kShort,288230376151711986,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.882,0.8818,0.8818,0.0001,2,2,11,11,0,11,11,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,487,120,0,0,0,10,651066,1780549133951989000,1780549133952103000,114000,,,,,,,,,,,,,,,,,,,,,,,,,1780549133951798661,1780549133952449727,1780549133953545604,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711987,t-288230376151711987,244,144115188075856116,206602634500011420,ZEC_USDT,481,kBinance,481,1780549152866000000,1780549152867445991,1780549152867446875,1780549152867447605,1780549152866000000,1780549152866327000,kLead,entry,9,kEntrySubmit,kLong,288230376151711987,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,596.64,596.77,596.77,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,463,88,0,0,0,10,578456,1780549152867656000,1780549152867793000,137000,,,,,,,,,,,,,,,,,,,,,,,,,1780549152867464731,1780549152868043187,1780549152872187145,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711988,t-288230376151711988,245,144115188075856117,221802282022023043,EPIC_USDT,155,kBinance,155,1780549183045000000,1780549183046144008,1780549183046145326,1780549183046146536,1780549183045000000,1780549182965753000,kLead,entry,22,kEntrySubmit,kLong,288230376151711988,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5352,0.5354,0.5354,0.0001,2,2,186,186,0,186,186,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,464,92,0,0,0,10,671848,1780549183046358000,1780549183046509000,151000,,,,,,,,,,,,,,,,,,,,,,,,,1780549183046162824,1780549183046834672,1780549183048460850,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711989,t-288230376151711989,246,144115188075856118,197595435152977186,WLD_USDT,461,kBinance,461,1780549200295000000,1780549200296238295,1780549200296239324,1780549200296240220,1780549200295000000,1780549200272185000,kLead,entry,25,kEntrySubmit,kLong,288230376151711989,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5085,0.5087,0.5087,0.0001,2,2,196,196,0,196,196,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,463,95,0,0,0,10,646408,1780549200296459000,1780549200296596000,137000,,,,,,,,,,,,,,,,,,,,,,,,,1780549200296255120,1780549200296901528,1780549200468358005,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711990,t-288230376151711990,247,144115188075856119,273593678589823490,AIA_USDT,14,kBinance,14,1780549208439000000,1780549208440581716,1780549208440582261,1780549208440582981,1780549208439000000,1780549207881668000,kLead,entry,41,kEntrySubmit,kShort,288230376151711990,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.07878,0.07876,0.07876,1e-05,2,2,126,126,0,126,126,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,598,345,0,0,0,10,1661889,1780549208440823000,1780549208441708000,885000,,,,,,,,,,,,,,,,,,,,,,,,,1780549208440597411,1780549208442259300,1780549208444186681,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711991,t-288230376151711991,248,144115188075856120,202099035080495659,XLM_USDT,468,kBinance,468,1780549217481000000,1780549217482175713,1780549217482176434,1780549217482177175,1780549217481000000,1780549217450852000,kLead,entry,5,kEntrySubmit,kShort,288230376151711991,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.21141,0.21136,0.21136,1e-05,5,5,47,47,0,47,47,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,1447,1978,0,0,0,10,7692318,1780549217486601000,1780549217486822000,221000,kAckRttThreshold,7692318,21854,42237,28285,29984,1,64778,160,1780549217482191091,1780549217482193019,1780549217482193183,1780549217482193214,1780549217482193241,1780549217482201193,1780549217482206745,244,244,0,false,0,true,244,0,1780549217482191361,1780549217489883679,1780549217656947038,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711992,t-288230376151711992,249,144115188075856121,61643021167794028,ENA_USDT,151,kBinance,151,1780549220787000000,1780549220788343543,1780549220788344303,1780549220788345059,1780549220787000000,1780549220736650000,kLead,entry,6,kEntrySubmit,kShort,288230376151711992,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1061,0.10607,0.10607,1e-05,3,3,94,94,0,94,94,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1240,1464,0,0,0,10,689704,1780549220788587000,1780549220788705000,118000,,,,,,,,,,,,,,,,,,,,,,,,,1780549220788355161,1780549220789044865,1780549220826398136,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711993,t-288230376151711993,250,144115188075856122,290763652269138676,BEAT_USDT,71,kBinance,71,1780549222231000000,1780549222232759149,1780549222232760263,1780549222232761222,1780549222231000000,1780549222232455000,kLead,entry,30,kEntrySubmit,kShort,288230376151711993,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3281,1.3278,1.3278,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1163,1250,0,0,0,10,653371,1780549222232964000,1780549222233110000,146000,,,,,,,,,,,,,,,,,,,,,,,,,1780549222232767779,1780549222233421150,1780549222239885628,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711994,t-288230376151711994,251,144115188075856123,290763652269139048,BEAT_USDT,71,kBinance,71,1780549222239000000,1780549222239888410,1780549222239889495,1780549222239889781,1780549222239000000,1780549222238488000,kLead,entry,31,kEntrySubmit,kShort,288230376151711994,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3175,1.3172,1.3172,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1086,1093,0,0,0,10,569698,1780549222240079000,1780549222240170000,91000,,,,,,,,,,,,,,,,,,,,,,,,,1780549222239891612,1780549222240461310,1780549222251346345,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711995,t-288230376151711995,252,144115188075856124,290763652269141899,BEAT_USDT,71,kBinance,71,1780549223174000000,1780549223176487329,1780549223176488337,1780549223176488705,1780549223174000000,1780549223175966000,kLead,entry,32,kEntrySubmit,kLong,288230376151711995,kOpenLong,kBuy,false,kImmediateOrCancel,kFilled,kUnknown,kUnknown,1.3004,1.3007,1.3007,0.0001,3,3,7,7,7,0,0,1,1.3004,1.3004,10.0,91.028,kTaker,0,0,0,0,3,0.0002,0.0182056,config_estimated,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1067,858,0,0,0,10,965469,1780549223176721000,1780549223177049000,328000,,,,,,,,,,,,,,,,,,,,,,,,,1780549223176494229,1780549223177459698,1780549223193597197,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711996,t-288230376151711996,253,144115188075856125,290763652269143264,BEAT_USDT,71,kGate,71,1780549224224759000,1780549224225069020,1780549224225069731,1780549224225069994,1780549224222000000,1780549224224759000,kLag,exit,32,kExitSubmit,kLong,288230376151711995,kCloseLong,kSell,true,kImmediateOrCancel,kFilled,kUnknown,kUnknown,1.304,1.3037,1.3037,0.0001,3,3,7,7,7,0,0,1,1.304371,1.304371,10.0,91.30597,kTaker,-0.000371,-3.71,-2.845092024539877300613496932515337,-0.02597,6.71,0.0002,0.018261194,config_estimated,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1030,717,0,0,0,10,821221,1780549224225335000,1780549224225550000,215000,,,,,,,,,,,,,,,,,,,,,,,,,1780549224225074103,1780549224225895324,1780549224227312797,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711997,t-288230376151711997,254,144115188075856126,197595435152989790,WLD_USDT,461,kBinance,461,1780549231421000000,1780549231422137979,1780549231422138625,1780549231422139405,1780549231421000000,1780549231393996000,kLead,entry,26,kEntrySubmit,kShort,288230376151711997,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5042,0.504,0.5040,0.0001,2,2,198,198,0,198,198,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1374,1464,0,0,0,10,4824988,1780549231422470000,1780549231426535000,4065000,,,,,,,,,,,,,,,,,,,,,,,,,1780549231422152514,1780549231426977502,1780549231439498201,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711998,t-288230376151711998,255,144115188075856127,281756452301369843,CLO_USDT,113,kBinance,113,1780549250275000000,1780549250276480972,1780549250276482010,1780549250276482958,1780549250275000000,1780549249753424000,kLead,entry,19,kEntrySubmit,kLong,288230376151711998,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15234,0.15238,0.15238,1e-05,4,4,65,65,0,65,65,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1097,881,0,0,0,10,1379806,1780549250276785000,1780549250277261000,476000,,,,,,,,,,,,,,,,,,,,,,,,,1780549250276499725,1780549250277879531,1780549250279063623,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711999,t-288230376151711999,256,144115188075856128,281756452301373948,CLO_USDT,113,kBinance,113,1780549274378000000,1780549274378882990,1780549274378884010,1780549274378884976,1780549274378000000,1780549274306066000,kLead,entry,20,kEntrySubmit,kLong,288230376151711999,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15279,0.15283,0.15283,1e-05,4,4,65,65,0,65,65,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,739,491,0,0,0,10,589913,1780549274379100000,1780549274379192000,92000,,,,,,,,,,,,,,,,,,,,,,,,,1780549274378900910,1780549274379490823,1780549274380852691,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712000,t-288230376151712000,257,144115188075856129,273593678589827104,AIA_USDT,14,kBinance,14,1780549276916000000,1780549276917949334,1780549276917950003,1780549276917950636,1780549276916000000,1780549276633715000,kLead,entry,42,kEntrySubmit,kShort,288230376151712000,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.07869,0.07867,0.07867,1e-05,2,2,127,127,0,127,127,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,708,367,0,0,0,10,820118,1780549276918150000,1780549276918430000,280000,,,,,,,,,,,,,,,,,,,,,,,,,1780549276917961110,1780549276918781228,1780549276926322255,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712001,t-288230376151712001,258,144115188075856130,273593678589827980,AIA_USDT,14,kBinance,14,1780549291064000000,1780549291065288864,1780549291065289880,1780549291065290801,1780549291064000000,1780549291064648000,kLead,entry,43,kEntrySubmit,kShort,288230376151712001,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.07858,0.07856,0.07856,1e-05,2,2,127,127,0,127,127,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,616,239,0,0,0,10,686071,1780549291065521000,1780549291065654000,133000,,,,,,,,,,,,,,,,,,,,,,,,,1780549291065303363,1780549291065989434,1780549291068520291,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712002,t-288230376151712002,259,144115188075856131,353814045880520532,SLX_USDT,381,kBinance,381,1780549295296000000,1780549295297065179,1780549295297066501,1780549295297067139,1780549295296000000,1780549295157524000,kLead,entry,12,kEntrySubmit,kShort,288230376151712002,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.24642,0.24636,0.24636,1e-05,6,6,40,40,0,40,40,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,906,760,0,0,0,10,2984743,1780549295297573000,1780549295298984000,1411000,,,,,,,,,,,,,,,,,,,,,,,,,1780549295297079688,1780549295300064431,1780549295349783143,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712003,t-288230376151712003,260,144115188075856132,183803160983885208,TON_USDT,422,kBinance,422,1780549301194000000,1780549301195240548,1780549301195241577,1780549301195242178,1780549301194000000,1780549301151165000,kLead,entry,4,kEntrySubmit,kShort,288230376151712003,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.7724,1.772,1.7720,0.0001,4,4,112,112,0,112,112,0,0,0,0.1,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,777,499,0,0,0,10,702737,1780549301195446000,1780549301195591000,145000,,,,,,,,,,,,,,,,,,,,,,,,,1780549301195256437,1780549301195959174,1780549301232822460,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712004,t-288230376151712004,261,144115188075856133,86694293378015782,ICP_USDT,213,kBinance,213,1780549301346000000,1780549301347084501,1780549301347085571,1780549301347085977,1780549301346000000,1780549301323802000,kLead,entry,2,kEntrySubmit,kShort,288230376151712004,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,2.848,2.847,2.847,0.001,1,1,3512,3512,0,3512,3512,0,0,0,0.001,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,796,412,0,0,0,10,967617,1780549301347432000,1780549301347616000,184000,,,,,,,,,,,,,,,,,,,,,,,,,1780549301347091545,1780549301348059162,1780549301376312804,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712005,t-288230376151712005,262,144115188075856134,175640389470208253,SUI_USDT,404,kBinance,404,1780549302855000000,1780549302856718529,1780549302856719117,1780549302856719797,1780549302855000000,1780549302812857000,kLead,entry,1,kEntrySubmit,kShort,288230376151712005,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.7996,0.7994,0.7994,0.0001,2,2,125,125,0,125,125,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,767,366,0,0,0,10,579550,1780549302856914000,1780549302857016000,102000,,,,,,,,,,,,,,,,,,,,,,,,,1780549302856726122,1780549302857305672,1780549302943022513,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712006,t-288230376151712006,263,144115188075856135,86694293378016092,ICP_USDT,213,kBinance,213,1780549303276000000,1780549303277202621,1780549303277203203,1780549303277203610,1780549303276000000,1780549303242648000,kLead,entry,3,kEntrySubmit,kShort,288230376151712006,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,2.842,2.841,2.841,0.001,1,1,3519,3519,0,3519,3519,0,0,0,0.001,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,747,314,0,0,0,10,629902,1780549303277396000,1780549303277521000,125000,,,,,,,,,,,,,,,,,,,,,,,,,1780549303277208293,1780549303277838195,1780549303345129609,submitted_v1,
